dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPIC_2020_DomesticDeclarations,lstm,baseline,0.3,3,0.905837,0.520246,0.980278,0.001938,0.30996,0.001368,0.181799,0.918195,0.798911,0.835742,0.000894,0.068195,0.00219,0.980239,4566,2|3|4,8,11665,0.215267,1.88,24.4,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.3,3,0.905951,0.520296,0.997834,0.001824,0.223243,0.001254,0.14005,0.918087,0.800211,0.835742,0.000894,0.069008,0.00219,0.980132,4566,2|3|4,8,11665,0.215267,1.95,25.37,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.3,3,0.905837,0.520246,0.980392,0.001938,0.274303,0.001368,0.129523,0.918877,0.791514,0.835742,0.000894,0.065838,0.00219,0.980641,4566,2|3|4,8,11665,0.215267,1.97,25.62,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.3,3,0.905837,0.520246,0.980392,0.001938,0.282674,0.001368,0.141293,0.918877,0.790295,0.835742,0.000894,0.066081,0.00219,0.980959,4566,2|3|4,8,11665,0.215267,1.97,25.65,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.3,3,0.905609,0.521086,0.979936,0.002166,0.303809,0.00171,0.186335,0.917601,0.79948,0.835304,0.001463,0.068682,0.00219,0.979948,4566,2|3|4,17,11665,0.215267,2.11,46.38,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.3,3,0.905951,0.520296,0.979936,0.001824,0.301748,0.001254,0.180876,0.918151,0.800699,0.835742,0.000894,0.068764,0.00219,0.980157,4566,2|3|4,9,11665,0.215267,2.68,37.48,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.3,3,0.905837,0.520246,0.99316,0.001938,0.316344,0.001368,0.197696,0.918229,0.799399,0.835742,0.000894,0.066407,0.00219,0.980677,4566,2|3|4,10,11665,0.215267,4.22,63.37,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.3,3,0.902303,0.468779,0.978568,0.005472,0.157649,0.0,0.002809,0.914585,0.738356,0.832457,0.003333,0.0,0.00876,0.990667,4566,2|3|4,1,11665,0.215267,2.05,12.33,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.3,3,0.906065,0.520349,0.98005,0.00171,0.278948,0.00114,0.115371,0.913993,0.738682,0.835742,0.000894,0.00065,0.00219,0.991545,4566,2|3|4,8,11665,0.215267,4.59,59.62,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.4,3,0.902075,0.510967,0.975262,0.005814,0.395848,0.001482,0.230734,0.914668,0.789645,0.832457,0.003414,0.073559,0.008979,0.979648,4566,2|3|4,3,15553,0.151041,1.83,14.66,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.4,3,0.902303,0.511074,0.99772,0.005586,0.297631,0.001254,0.184971,0.914668,0.789645,0.832457,0.003414,0.073559,0.008979,0.979648,4566,2|3|4,3,15553,0.151041,1.92,15.39,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.4,3,0.902189,0.511017,0.975148,0.0057,0.354226,0.001368,0.168143,0.914668,0.789645,0.832457,0.003414,0.073559,0.008979,0.979648,4566,2|3|4,3,15553,0.151041,1.88,15.01,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.4,3,0.902189,0.511017,0.979708,0.0057,0.362356,0.001368,0.178975,0.914668,0.789645,0.832457,0.003414,0.073559,0.008979,0.979648,4566,2|3|4,10,15553,0.151041,1.9,28.56,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.4,3,0.902075,0.510978,0.975832,0.005814,0.40395,0.001482,0.239831,0.913615,0.742258,0.832457,0.003414,0.07169,0.008979,0.980134,4566,2|3|4,2,15553,0.151041,2.04,14.3,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.4,3,0.902645,0.511763,0.97663,0.005244,0.388954,0.00114,0.224024,0.914658,0.792977,0.832457,0.003414,0.074291,0.008979,0.979571,4566,2|3|4,6,15553,0.151041,2.65,29.12,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.4,3,0.902303,0.511592,0.98062,0.005586,0.405574,0.001596,0.234655,0.914621,0.792896,0.832457,0.003414,0.074453,0.009198,0.979572,4566,2|3|4,5,15553,0.151041,3.98,39.85,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.4,3,0.902759,0.469408,0.978454,0.00513,0.24443,0.0,0.001049,0.910536,0.732342,0.832457,0.003414,0.0,0.00876,0.989396,4566,2|3|4,5,15553,0.151041,2.04,20.36,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.4,3,0.902531,0.511184,0.976744,0.005358,0.370117,0.001026,0.162189,0.908205,0.728115,0.832457,0.003414,0.00065,0.008979,0.991234,4566,2|3|4,10,15553,0.151041,4.58,68.65,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.5,3,0.902303,0.511074,0.992476,0.005586,0.478077,0.001368,0.283972,0.915664,0.795416,0.832457,0.003414,0.071934,0.009198,0.979989,4566,2|3|4,5,19441,0.117159,1.87,18.68,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.5,3,0.902303,0.511074,0.99772,0.005586,0.362375,0.001368,0.22681,0.912741,0.789645,0.832457,0.003414,0.08437,0.009198,0.978158,4566,2|3|4,5,19441,0.117159,1.96,19.56,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.5,3,0.902303,0.511074,0.975262,0.005586,0.435438,0.001368,0.206793,0.914455,0.793709,0.832457,0.003414,0.076567,0.009198,0.979363,4566,2|3|4,5,19441,0.117159,1.96,19.56,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.5,3,0.902303,0.511067,0.975262,0.005586,0.446841,0.001482,0.235451,0.915633,0.795334,0.832457,0.003414,0.072015,0.009198,0.979989,4566,2|3|4,5,19441,0.117159,1.98,19.76,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.5,3,0.901961,0.510907,0.973894,0.005928,0.480957,0.001824,0.284765,0.9159,0.796147,0.832457,0.003414,0.071202,0.009198,0.980101,4566,2|3|4,4,19441,0.117159,2.1,18.89,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.5,3,0.901847,0.510604,0.974578,0.006042,0.466429,0.001824,0.274933,0.915899,0.794115,0.832457,0.003414,0.070714,0.009198,0.980154,4566,2|3|4,7,19441,0.117159,2.68,32.14,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.5,3,0.902075,0.510966,0.992248,0.005814,0.488432,0.00171,0.294012,0.91319,0.790783,0.832457,0.003414,0.078517,0.009198,0.978962,4566,2|3|4,3,19441,0.117159,4.22,33.73,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.5,3,0.902417,0.468601,0.972184,0.005358,0.272706,0.0,0.001066,0.914585,0.738356,0.832457,0.003333,0.0,0.00876,0.990667,4566,2|3|4,5,19441,0.117159,2.04,20.42,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.5,3,0.902531,0.51118,0.979252,0.005358,0.429683,0.00114,0.194225,0.908169,0.728115,0.832457,0.003414,0.000813,0.009198,0.99122,4566,2|3|4,5,19441,0.117159,4.59,45.92,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.6,3,0.901163,0.50865,0.973096,0.00684,0.551917,0.002622,0.318229,0.913817,0.790864,0.832457,0.003414,0.07803,0.009198,0.979061,4566,2|3|4,7,23329,0.100966,2.38,28.56,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.6,3,0.902075,0.511258,0.998062,0.005814,0.436451,0.001596,0.2659,0.913544,0.791596,0.832457,0.003414,0.074535,0.002409,0.97957,4566,2|3|4,7,23329,0.100966,1.99,23.92,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.6,3,0.902075,0.51096,0.97264,0.005814,0.512495,0.001482,0.233584,0.915909,0.795903,0.832457,0.003414,0.071202,0.008979,0.980099,4566,2|3|4,7,23329,0.100966,1.91,22.92,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.6,3,0.901847,0.510597,0.96979,0.006042,0.529949,0.001824,0.261052,0.913833,0.79127,0.832457,0.003414,0.078192,0.009198,0.979033,4566,2|3|4,9,23329,0.100966,1.97,27.58,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.6,3,0.901049,0.510675,0.970474,0.006954,0.589995,0.002736,0.332496,0.91355,0.791108,0.831581,0.003983,0.074291,0.003942,0.979667,4566,2|3|4,5,23329,0.100966,2.12,21.17,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.6,3,0.898085,0.519197,0.977998,0.005814,0.571064,0.001482,0.322819,0.905047,0.771031,0.812965,0.003414,0.065838,0.008979,0.978518,4566,2|3|4,8,23329,0.100966,2.68,34.78,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.6,3,0.901163,0.51052,0.971614,0.006726,0.565996,0.002508,0.327383,0.91432,0.792408,0.831581,0.003983,0.075673,0.010731,0.979432,4566,2|3|4,7,23329,0.100966,4.23,50.7,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.6,3,0.902531,0.468828,0.970246,0.005244,0.396009,0.0,0.005144,0.909541,0.731935,0.832457,0.003333,0.0,0.00876,0.98826,4566,2|3|4,1,23329,0.100966,2.05,12.31,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.6,3,0.901505,0.510673,0.968536,0.006384,0.522037,0.002052,0.223502,0.909014,0.729659,0.831581,0.003983,0.001788,0.010512,0.990667,4566,2|3|4,9,23329,0.100966,4.58,64.14,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.7,3,0.879959,0.426698,0.950866,0.028044,0.664304,0.02394,0.374296,0.889615,0.751605,0.805738,0.018288,0.106884,0.049277,0.972558,4566,2|3|4,2,27217,0.103415,1.93,13.49,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.7,3,0.897857,0.508855,0.99373,0.010032,0.547746,0.005814,0.31857,0.91265,0.788669,0.828515,0.00634,0.081362,0.017083,0.978852,4566,2|3|4,6,27217,0.103415,1.81,19.95,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.7,3,0.897629,0.508489,0.968536,0.010146,0.62816,0.006042,0.276227,0.912971,0.789564,0.828515,0.006259,0.080143,0.016864,0.979078,4566,2|3|4,7,27217,0.103415,1.81,21.76,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.7,3,0.879959,0.426698,0.950638,0.028044,0.650456,0.02394,0.329584,0.889579,0.751524,0.805738,0.018288,0.106966,0.049277,0.972522,4566,2|3|4,2,27217,0.103415,1.86,13.03,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.7,3,0.899339,0.508408,0.967852,0.008892,0.667979,0.004674,0.366066,0.917021,0.743965,0.831581,0.004064,0.067219,0.010731,0.980973,4566,2|3|4,13,27217,0.103415,1.99,35.9,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.7,3,0.879959,0.426791,0.950752,0.028044,0.65521,0.02394,0.370591,0.889355,0.750711,0.805738,0.018288,0.106722,0.047525,0.972616,4566,2|3|4,2,27217,0.103415,2.47,17.3,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.7,3,0.879959,0.426698,0.950752,0.028044,0.663209,0.02394,0.371835,0.889615,0.751605,0.805738,0.018288,0.106884,0.049277,0.972558,4566,2|3|4,3,27217,0.103415,3.66,29.25,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.7,3,0.861947,0.490589,0.968536,0.004902,0.487509,0.0,0.001602,0.833696,0.683736,0.742225,0.00317,0.0,0.008322,0.972196,4566,2|3|4,7,27217,0.103415,2.04,24.48,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.7,3,0.897743,0.508801,0.970246,0.010032,0.635708,0.005814,0.248939,0.908904,0.729903,0.828515,0.025441,0.008453,0.016864,0.98944,4566,2|3|4,6,27217,0.103415,4.58,50.43,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.8,3,0.849863,0.411087,0.941746,0.064865,0.761413,0.060762,0.423049,0.860928,0.709827,0.779019,0.035195,0.193449,0.094831,0.954357,4566,2|3|4,4,31106,0.106273,1.95,17.59,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.8,3,0.897743,0.508798,0.99373,0.010032,0.663421,0.005928,0.388014,0.905653,0.779241,0.828515,0.00634,0.106234,0.017083,0.973239,4566,2|3|4,4,31106,0.106273,1.98,17.83,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.8,3,0.841769,0.407143,0.927041,0.073415,0.72381,0.065207,0.339148,0.852669,0.696984,0.779019,0.035195,0.210193,0.094831,0.950905,4566,2|3|4,1,31106,0.106273,1.96,11.78,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.8,3,0.838919,0.380644,0.936731,0.074327,0.745683,0.068285,0.363871,0.85016,0.685768,0.779019,0.111355,0.188734,0.094831,0.960971,4566,2|3|4,12,31106,0.106273,1.96,33.33,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,marking,0.8,3,0.860237,0.416671,0.938668,0.050274,0.766024,0.04617,0.426695,0.869489,0.716736,0.792378,0.027961,0.142648,0.072054,0.963907,4566,2|3|4,5,31106,0.106273,2.11,21.1,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gnn,0.8,3,0.871409,0.388049,0.95782,0.036708,0.75884,0.024966,0.42082,0.884871,0.741283,0.805738,0.02853,0.132732,0.049277,0.969502,4566,2|3|4,12,31106,0.106273,2.68,45.52,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,seq,0.8,3,0.849977,0.41177,0.943228,0.059166,0.751571,0.055062,0.429541,0.86426,0.715842,0.779019,0.043648,0.161912,0.094831,0.96225,4566,2|3|4,7,31106,0.106273,4.2,50.45,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,lll,0.8,3,0.901049,0.400053,0.97321,0.006726,0.630259,0.0,0.001022,0.908497,0.729822,0.831581,0.005039,0.0,0.010293,0.988216,4566,2|3|4,11,31106,0.106273,2.03,32.44,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,gll,0.8,3,0.898085,0.514126,0.967396,0.010146,0.731889,0.005928,0.288424,0.906463,0.725433,0.828515,0.006421,0.012924,0.017083,0.988145,4566,2|3|4,12,31106,0.106273,4.58,77.79,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,baseline,0.0,4,0.907547,0.523588,0.998404,0.0,0.04651,0.001026,0.047104,0.917015,0.799724,0.837057,0.0,0.078843,0.0,0.978738,4566,2|3|4,3,0,0.706627,1.89,15.12,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker,0.0,4,0.907547,0.523588,0.998974,0.0,0.032695,0.001026,0.039219,0.917073,0.800049,0.837057,0.0,0.078924,0.0,0.978689,4566,2|3|4,3,0,0.706627,1.95,15.61,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.0,4,0.907547,0.523588,0.981304,0.0,0.039383,0.001026,0.03344,0.916591,0.798504,0.837057,0.000488,0.076729,0.0,0.978969,4566,2|3|4,3,0,0.706627,1.99,15.88,0.02,0.17,0.0,0.56,4.62,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2020_DomesticDeclarations
