dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPI_Challenge_2012,lstm,gnn,0.7,2,0.801979,0.448155,0.951469,0.00756,0.537317,0.058515,0.518251,0.469446,0.322562,0.161869,2.7e-05,0.036305,0.0,0.986598,3682,5|6|7,12,130330,0.133406,22.75,386.79,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.7,2,0.762162,0.385067,0.937965,0.033239,0.538668,0.050436,0.512936,0.478371,0.32754,0.151548,0.00138,0.017571,0.00163,0.991166,3682,5|6|7,3,130330,0.133406,71.08,568.61,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.7,2,0.680709,0.347176,0.867361,0.035403,0.293574,0.0,0.004025,0.457607,0.298066,0.126562,0.0,0.0,0.000543,0.992592,3682,5|6|7,1,130330,0.133406,28.39,170.35,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.7,2,0.78008,0.435034,0.952305,0.018437,0.476457,0.035894,0.367311,0.481672,0.328635,0.154264,4.1e-05,0.016177,0.0,0.991942,3682,5|6|7,19,130330,0.133406,48.25,1157.96,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.8,2,0.716343,0.339774,0.917306,0.054187,0.606354,0.062958,0.561172,0.459727,0.297159,0.152906,0.000243,0.011646,0.039381,0.991098,3682,5|6|7,14,148949,0.133624,18.2,345.88,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.8,2,0.766894,0.392232,0.9298,0.015061,0.503304,0.056495,0.512343,0.437501,0.296267,0.135796,8.1e-05,0.010862,0.074416,0.990006,3682,5|6|7,10,148949,0.133624,18.38,275.65,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.8,2,0.727278,0.333543,0.888626,0.03699,0.560912,0.039645,0.452298,0.45327,0.292858,0.139326,0.008062,0.011376,0.068713,0.989054,3682,5|6|7,16,148949,0.133624,18.86,395.99,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.8,2,0.720815,0.350451,0.912228,0.048647,0.59683,0.059092,0.545195,0.457402,0.297836,0.148017,0.000243,0.013364,0.004889,0.990521,3682,5|6|7,14,148949,0.133624,19.09,362.73,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.8,2,0.724104,0.34152,0.903457,0.049484,0.613624,0.062468,0.567793,0.453047,0.292209,0.143129,0.001366,0.012634,0.034492,0.988933,3682,5|6|7,11,148949,0.133624,21.36,341.75,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.8,2,0.684488,0.343682,0.89581,0.061515,0.608943,0.051042,0.557502,0.428901,0.275139,0.127376,0.001623,0.001623,0.047529,0.992795,3682,5|6|7,3,148949,0.133624,21.44,171.51,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.8,2,0.71539,0.330352,0.914305,0.055831,0.604532,0.062468,0.554438,0.454604,0.292236,0.147474,0.001867,0.013107,0.063824,0.98979,3682,5|6|7,14,148949,0.133624,70.01,1330.26,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.8,2,0.643315,0.261236,0.802672,0.044896,0.350717,0.0,0.004363,0.351965,0.263898,0.052689,0.0,0.0,0.128463,0.992092,3682,5|6|7,1,148949,0.133624,21.38,128.3,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.8,2,0.714582,0.35655,0.888424,0.025651,0.54963,0.028623,0.380314,0.432832,0.276248,0.126833,0.001339,0.0,0.003259,0.992796,3682,5|6|7,11,148949,0.133624,48.15,770.4,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.0,3,0.855041,0.658099,0.98416,0.0,0.000603,0.044434,0.096705,0.484865,0.32873,0.15535,0.0,0.018288,0.0,0.991561,3682,5|6|7,9,0,0.999891,22.21,310.94,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.0,3,0.856454,0.66266,0.98416,0.0,0.000497,0.044434,0.090835,0.484078,0.329853,0.156165,0.0,0.016637,0.0,0.99202,3682,5|6|7,6,0,0.999891,18.0,198.04,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.0,3,0.850742,0.642358,0.983986,0.0,0.000819,0.044694,0.087213,0.491699,0.317084,0.174633,0.0,0.017246,0.0,0.992316,3682,5|6|7,4,0,0.999891,20.36,183.21,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.0,3,0.851001,0.642151,0.984679,0.0,0.000409,0.044607,0.099456,0.492336,0.317882,0.173275,0.0,0.015177,0.0,0.992075,3682,5|6|7,13,0,0.999891,21.07,379.27,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.0,3,0.85657,0.66461,0.9839,0.0,0.000472,0.044232,0.092653,0.485289,0.33084,0.158066,0.0,0.016935,0.0,0.992101,3682,5|6|7,7,0,0.999891,23.66,283.87,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.0,3,0.851838,0.648731,0.984015,0.0,0.000356,0.04455,0.096163,0.491033,0.31845,0.171917,0.0,0.015068,0.0,0.992162,3682,5|6|7,20,0,0.999891,21.51,537.67,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.0,3,0.849962,0.643353,0.98439,0.0,0.000627,0.044348,0.100511,0.485513,0.329744,0.157523,0.0,0.017503,0.0,0.991874,3682,5|6|7,7,0,0.999891,71.15,853.82,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.0,3,0.81127,0.637943,0.903312,0.00026,0.002954,0.0,0.000702,0.434139,0.285405,0.126562,0.0,0.0,0.0,0.995889,3682,5|6|7,1,0,0.999891,21.12,126.74,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.0,3,0.856628,0.662047,0.983092,0.0,0.006801,0.044203,0.065256,0.484946,0.330786,0.155894,0.0,0.016894,0.0,0.991886,3682,5|6|7,9,0,0.999891,48.52,679.24,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.1,3,0.849761,0.635364,0.983813,0.000115,0.061204,0.04403,0.138361,0.491752,0.317111,0.173275,0.0,0.01446,0.0,0.992058,3682,5|6|7,5,18619,0.69476,18.78,187.85,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.1,3,0.850078,0.637944,0.984131,0.000115,0.041385,0.04478,0.126492,0.491554,0.316516,0.173275,0.0,0.014338,0.0,0.991398,3682,5|6|7,5,18619,0.69476,19.13,191.33,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.1,3,0.85002,0.640834,0.983871,0.000144,0.052868,0.044175,0.11716,0.492227,0.316691,0.175448,0.0,0.015515,0.0,0.991915,3682,5|6|7,7,18619,0.69476,23.66,283.96,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.1,3,0.849357,0.632647,0.983784,0.000289,0.05606,0.045011,0.128428,0.50046,0.328852,0.173275,0.0,0.016232,0.0,0.991382,3682,5|6|7,5,18619,0.69476,17.94,179.43,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.1,3,0.852242,0.648376,0.984044,0.000144,0.06788,0.044954,0.15209,0.485304,0.329569,0.157523,0.0,0.016367,0.0,0.991904,3682,5|6|7,11,18619,0.69476,22.14,354.22,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.1,3,0.854031,0.662567,0.984102,0.000173,0.065878,0.045213,0.149737,0.500819,0.329312,0.174362,0.0,0.016367,0.0,0.991492,3682,5|6|7,5,18619,0.69476,21.11,211.11,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.1,3,0.850193,0.638584,0.983958,0.000548,0.067243,0.044982,0.146875,0.500521,0.328852,0.174362,0.0,0.018707,0.0,0.991602,3682,5|6|7,6,18619,0.69476,70.87,779.54,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.1,3,0.807606,0.606258,0.900918,0.021323,0.034953,0.0,0.001004,0.462503,0.314744,0.126562,0.00583,0.0,0.0,0.995824,3682,5|6|7,2,18619,0.69476,20.18,141.23,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.1,3,0.849241,0.632984,0.981476,0.000548,0.05514,0.044434,0.082448,0.488291,0.315474,0.173275,0.035168,0.014324,0.0,0.992582,3682,5|6|7,5,18619,0.69476,47.4,474.01,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.2,3,0.848924,0.634886,0.982601,0.000577,0.140904,0.04478,0.206609,0.491442,0.317963,0.171103,0.0,0.0145,0.0,0.992308,3682,5|6|7,5,37237,0.482096,22.45,224.5,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.2,3,0.848866,0.634192,0.98315,0.000664,0.099915,0.044578,0.179877,0.49177,0.317801,0.172732,2.7e-05,0.014311,0.0,0.990363,3682,5|6|7,5,37237,0.482096,22.42,224.23,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.2,3,0.848231,0.63293,0.981072,0.000692,0.11325,0.044492,0.158834,0.491782,0.317787,0.172732,2.7e-05,0.014338,0.0,0.990216,3682,5|6|7,5,37237,0.482096,17.83,178.31,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.2,3,0.848837,0.636527,0.983063,0.00075,0.130502,0.04478,0.193015,0.491743,0.317774,0.172732,2.7e-05,0.014338,0.0,0.990253,3682,5|6|7,5,37237,0.482096,22.83,228.28,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.2,3,0.852704,0.645797,0.982919,0.001298,0.140397,0.045098,0.207156,0.485106,0.330826,0.158609,2.7e-05,0.016664,0.0,0.992039,3682,5|6|7,4,37237,0.482096,22.7,204.29,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.2,3,0.849472,0.630002,0.982803,0.000519,0.146634,0.04504,0.20516,0.484573,0.330529,0.157523,2.7e-05,0.018342,0.0,0.991777,3682,5|6|7,10,37237,0.482096,22.23,333.46,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.2,3,0.850568,0.642339,0.98289,0.000606,0.141232,0.044752,0.203258,0.484403,0.330759,0.15535,2.7e-05,0.016894,0.0,0.991875,3682,5|6|7,11,37237,0.482096,69.87,1117.92,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.2,3,0.803711,0.599746,0.898205,0.022131,0.065614,0.0,0.00217,0.462194,0.314892,0.126018,0.005857,0.0,0.0,0.995785,3682,5|6|7,1,37237,0.482096,25.49,152.94,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.2,3,0.852646,0.652361,0.982659,0.000202,0.124957,0.04403,0.14045,0.490729,0.317638,0.170559,2.7e-05,0.014351,0.0,0.99233,3682,5|6|7,6,37237,0.482096,48.35,531.8,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.3,3,0.850944,0.640412,0.980813,0.001875,0.22385,0.04478,0.270258,0.490712,0.317665,0.170559,2.7e-05,0.014297,0.0,0.992308,3682,5|6|7,4,55856,0.343996,18.24,164.2,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.3,3,0.851347,0.631432,0.981995,0.000981,0.162237,0.044636,0.232918,0.484077,0.330407,0.15535,2.7e-05,0.01611,0.0,0.99188,3682,5|6|7,4,55856,0.343996,18.79,169.1,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.3,3,0.846298,0.626958,0.98162,0.000837,0.188376,0.044463,0.209036,0.491246,0.317774,0.172732,2.7e-05,0.014297,0.0,0.992577,3682,5|6|7,10,55856,0.343996,23.4,350.98,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.3,3,0.850886,0.637451,0.981534,0.001991,0.213132,0.044925,0.256333,0.484296,0.329352,0.154807,2.7e-05,0.01592,0.0,0.991688,3682,5|6|7,4,55856,0.343996,22.16,199.47,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.3,3,0.843586,0.628738,0.982428,0.001991,0.228044,0.045098,0.270792,0.490887,0.316948,0.172732,2.7e-05,0.014595,0.0,0.991941,3682,5|6|7,6,55856,0.343996,22.4,246.37,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.3,3,0.851261,0.635464,0.981447,0.001616,0.219636,0.045098,0.263693,0.483912,0.330556,0.15535,2.7e-05,0.016272,0.0,0.991835,3682,5|6|7,10,55856,0.343996,23.23,348.47,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.3,3,0.847308,0.629255,0.981995,0.001298,0.218461,0.045011,0.261384,0.484077,0.330407,0.15535,2.7e-05,0.016123,0.0,0.99189,3682,5|6|7,8,55856,0.343996,69.43,902.63,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.3,3,0.801056,0.555755,0.898725,0.022159,0.092687,0.0,0.001427,0.462138,0.314811,0.126018,0.005857,0.0,0.0,0.995791,3682,5|6|7,2,55856,0.343996,20.73,145.14,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.3,3,0.847654,0.628198,0.981765,0.001096,0.186411,0.04455,0.177636,0.484296,0.329325,0.154807,2.7e-05,0.015961,0.0,0.991685,3682,5|6|7,19,55856,0.343996,47.37,1136.97,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.4,3,0.844855,0.613454,0.980322,0.002106,0.295209,0.046021,0.326538,0.484265,0.330678,0.15535,2.7e-05,0.016137,0.0,0.991875,3682,5|6|7,11,74474,0.244105,19.01,304.18,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker,0.4,3,0.845952,0.619408,0.980062,0.001558,0.21693,0.045444,0.279544,0.484311,0.330745,0.15535,2.7e-05,0.016205,0.0,0.991875,3682,5|6|7,11,74474,0.244105,18.42,294.72,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net,0.4,3,0.843903,0.609782,0.979399,0.002049,0.247072,0.045098,0.248139,0.491203,0.317747,0.172732,2.7e-05,0.014622,0.0,0.992529,3682,5|6|7,11,74474,0.244105,20.43,326.86,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,checker_net_state,0.4,3,0.845865,0.616962,0.980611,0.001875,0.276961,0.045617,0.306905,0.484134,0.330488,0.15535,2.7e-05,0.016191,0.0,0.99188,3682,5|6|7,11,74474,0.244105,22.25,355.93,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,marking,0.4,3,0.836805,0.557203,0.979197,0.00251,0.295687,0.045675,0.323834,0.497054,0.326065,0.171103,2.7e-05,0.015866,0.0,0.990436,3682,5|6|7,6,74474,0.244105,22.29,245.19,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gnn,0.4,3,0.847308,0.609728,0.979687,0.002481,0.296427,0.045559,0.321115,0.484177,0.330542,0.15535,2.7e-05,0.016678,0.0,0.99184,3682,5|6|7,9,74474,0.244105,21.11,295.53,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,seq,0.4,3,0.838969,0.59325,0.97911,0.003693,0.30017,0.046223,0.323612,0.484265,0.330678,0.15535,2.7e-05,0.016137,0.0,0.991875,3682,5|6|7,8,74474,0.244105,70.59,917.65,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,lll,0.4,3,0.768105,0.46502,0.887847,0.003895,0.129957,0.0,0.004805,0.461201,0.302097,0.126018,2.7e-05,0.0,0.000543,0.992897,3682,5|6|7,1,74474,0.244105,20.45,122.7,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,gll,0.4,3,0.84425,0.614151,0.975879,0.002106,0.253193,0.045156,0.222771,0.484124,0.330461,0.15535,2.7e-05,0.01615,0.0,0.991884,3682,5|6|7,11,74474,0.244105,47.48,759.61,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
BPI_Challenge_2012,lstm,baseline,0.5,3,0.831785,0.534503,0.977321,0.004934,0.371264,0.04755,0.374965,0.489461,0.316069,0.172732,2.7e-05,0.014324,0.0,0.99188,3682,5|6|7,11,93093,0.179367,18.5,295.97,0.19,0.17,0.01,10.72,22.67,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPI_Challenge_2012
