dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPIC_2013_incidents,lstm,lll,0.0,3,0.706008,0.430419,0.994221,0.0,0.000427,0.0,0.000124,0.397983,0.47861,0.121404,0.001205,0.0,0.000423,0.90298,2364,2|3|4,4,0,0.999811,4.63,41.66,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.0,3,0.744943,0.409234,0.999696,0.000304,0.000609,0.0,0.006136,0.597676,0.472685,0.345178,0.000201,0.0,0.000423,0.963207,2364,2|3|4,4,0,0.999811,8.65,77.87,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.1,3,0.689582,0.406235,0.999696,0.0,0.027284,0.02038,0.041578,0.326891,0.476803,0.046531,0.0,0.013457,0.000423,0.891449,2364,2|3|4,4,5193,0.944014,4.13,37.21,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.1,3,0.728669,0.391909,0.999696,0.0,0.018491,0.020076,0.042554,0.511509,0.502912,0.224196,0.0,0.068387,0.000423,0.935872,2364,2|3|4,4,5193,0.944014,4.34,39.09,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.1,3,0.701749,0.422654,0.999544,0.0,0.027682,0.000152,0.031534,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,4,5193,0.944014,4.28,38.52,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.1,3,0.702053,0.423464,0.999544,0.0,0.027322,0.000304,0.03276,0.37198,0.484836,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,4,5193,0.944014,4.38,39.45,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.1,3,0.704791,0.427184,0.999696,0.0,0.024459,0.000608,0.033916,0.394587,0.487849,0.117174,0.0,0.008536,0.000423,0.901601,2364,2|3|4,3,5193,0.944014,4.51,36.09,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.1,3,0.705551,0.428732,0.999696,0.0,0.020337,0.000304,0.02651,0.394981,0.48102,0.117174,0.0,0.0,0.000423,0.902655,2364,2|3|4,7,5193,0.944014,5.15,61.76,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.1,3,0.702053,0.423476,0.999696,0.0,0.023485,0.000456,0.032579,0.371731,0.484937,0.090948,0.0,0.000603,0.000423,0.895455,2364,2|3|4,4,5193,0.944014,8.41,75.67,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.1,3,0.740837,0.402408,0.994677,0.0,0.02727,0.0,0.000105,0.56886,0.474493,0.311337,0.0,0.0,0.000423,0.954856,2364,2|3|4,4,5193,0.944014,4.35,39.14,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.1,3,0.705247,0.427835,0.99924,0.0,0.027645,0.000152,0.021269,0.394834,0.480619,0.117174,0.0,0.0,0.000423,0.903188,2364,2|3|4,11,5193,0.944014,8.6,137.67,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.2,3,0.699011,0.415252,0.999696,0.0,0.048512,0.000456,0.054603,0.37024,0.483531,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,6,10386,0.871761,4.35,47.9,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.2,3,0.701293,0.422143,0.999696,0.0,0.033494,0.000608,0.061984,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,4,10386,0.871761,4.31,38.77,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.2,3,0.701445,0.422313,0.999544,0.0,0.049559,0.000456,0.038762,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,6,10386,0.871761,4.37,48.03,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.2,3,0.701597,0.422484,0.999696,0.0,0.05015,0.000304,0.039403,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,6,10386,0.871761,4.42,48.62,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.2,3,0.701597,0.422467,0.999544,0.0,0.050887,0.000304,0.059051,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,4,10386,0.871761,4.54,40.88,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.2,3,0.699316,0.415591,0.999696,0.0,0.054818,0.000152,0.043614,0.37024,0.483531,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,7,10386,0.871761,5.13,61.61,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.2,3,0.700228,0.422983,0.999087,0.0,0.055978,0.000152,0.055869,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,4,10386,0.871761,8.39,75.5,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.2,3,0.74038,0.400925,0.995133,0.0,0.05333,0.0,0.000194,0.568691,0.474292,0.311337,0.0,0.0,0.000423,0.954983,2364,2|3|4,4,10386,0.871761,4.51,40.6,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.2,3,0.701749,0.422637,0.999544,0.0,0.052503,0.000152,0.040899,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,10,10386,0.871761,8.55,128.23,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.3,3,0.701597,0.422451,0.999696,0.0,0.077935,0.000304,0.07019,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,3,15579,0.798373,4.26,34.09,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.3,3,0.701597,0.422467,0.999696,0.0,0.053571,0.000304,0.071798,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,3,15579,0.798373,4.3,34.36,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.3,3,0.701749,0.422637,0.999544,0.0,0.079459,0.000152,0.052252,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,3,15579,0.798373,4.22,33.78,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.3,3,0.701749,0.422637,0.999696,0.0,0.079848,0.000152,0.054253,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,3,15579,0.798373,4.34,34.69,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.3,3,0.6873,0.405932,0.999696,0.0,0.084667,0.020076,0.075027,0.32663,0.4762,0.047377,0.0,0.012854,0.000423,0.891632,2364,2|3|4,3,15579,0.798373,4.64,37.13,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.3,3,0.701749,0.422637,0.999696,0.0,0.069807,0.000152,0.066413,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,8,15579,0.798373,5.11,66.49,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.3,3,0.701597,0.422467,0.999696,0.0,0.069612,0.000304,0.069283,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,5,15579,0.798373,8.42,84.18,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.3,3,0.701749,0.422628,0.994525,0.0,0.07772,0.0,0.000214,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,3,15579,0.798373,4.53,36.22,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.3,3,0.699772,0.427067,0.998935,0.0,0.079638,0.000152,0.039885,0.374418,0.485841,0.094755,0.0,0.0,0.000423,0.896945,2364,2|3|4,12,15579,0.798373,8.63,146.67,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.4,3,0.701445,0.422297,0.999696,0.0,0.108851,0.000456,0.08424,0.371808,0.486142,0.090948,0.0,0.001305,0.000423,0.895926,2364,2|3|4,4,20772,0.728769,4.06,36.52,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.4,3,0.701445,0.422297,0.999696,0.0,0.073144,0.000456,0.085554,0.371808,0.486142,0.090948,0.0,0.001305,0.000423,0.895926,2364,2|3|4,4,20772,0.728769,4.26,38.34,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.4,3,0.701749,0.422654,0.999392,0.0,0.103908,0.000152,0.060508,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,3,20772,0.728769,4.25,34.01,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.4,3,0.701141,0.422128,0.99924,0.0,0.107658,0.000913,0.060794,0.371249,0.476501,0.091794,0.0,0.002209,0.000423,0.898141,2364,2|3|4,14,20772,0.728769,4.26,80.89,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.4,3,0.701445,0.422297,0.999696,0.0,0.095197,0.000456,0.085229,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,4,20772,0.728769,4.55,40.93,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.4,3,0.701749,0.422637,0.999696,0.0,0.100416,0.000152,0.086532,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,4,20772,0.728769,5.16,46.41,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.4,3,0.669049,0.380206,0.99924,0.0,0.108612,0.041065,0.085485,0.327456,0.476803,0.047377,0.0,0.013256,0.000423,0.89153,2364,2|3|4,2,20772,0.728769,8.39,58.7,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.4,3,0.700228,0.422973,0.993308,0.0,0.097783,0.0,0.000188,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896127,2364,2|3|4,3,20772,0.728769,4.61,36.86,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.4,3,0.700228,0.422983,0.999544,0.0,0.101747,0.000152,0.065791,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,3,20772,0.728769,8.63,69.06,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.5,3,0.608213,0.279637,0.999696,0.0,0.122487,0.107985,0.103141,0.283674,0.46666,0.003384,0.0,0.0237,0.000423,0.887791,2364,2|3|4,3,25966,0.648572,4.29,34.36,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.5,3,0.627529,0.316588,0.999696,0.0,0.094287,0.085627,0.098673,0.29862,0.470275,0.01819,0.0,0.020084,0.000423,0.888955,2364,2|3|4,6,25966,0.648572,4.33,47.65,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.5,3,0.701749,0.422637,0.999087,0.0,0.124847,0.000152,0.074717,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,3,25966,0.648572,4.25,33.98,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.5,3,0.700684,0.421617,0.99924,0.000304,0.125644,0.000913,0.0753,0.37202,0.485841,0.090948,0.000201,0.000904,0.000423,0.896069,2364,2|3|4,3,25966,0.648572,4.39,35.14,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.5,3,0.716502,0.384608,0.999544,0.0,0.132275,0.02981,0.090845,0.484886,0.495682,0.198816,0.0,0.075015,0.000423,0.933555,2364,2|3|4,13,25966,0.648572,4.63,83.37,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.5,3,0.606692,0.279978,0.999087,0.0,0.134299,0.107985,0.098166,0.282566,0.465656,0.003384,0.0,0.0237,0.000423,0.887791,2364,2|3|4,2,25966,0.648572,5.01,35.06,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.5,3,0.606692,0.279978,0.995437,0.0,0.129538,0.107985,0.098274,0.282566,0.465656,0.003384,0.0,0.0237,0.000423,0.887791,2364,2|3|4,2,25966,0.648572,8.4,58.78,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.5,3,0.700228,0.422957,0.998783,0.0,0.13314,0.0,0.000444,0.370543,0.484133,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,1,25966,0.648572,4.62,27.74,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.5,3,0.699924,0.422814,0.998935,0.000304,0.12836,0.000152,0.069762,0.370768,0.484133,0.090948,0.000201,0.0,0.000423,0.8962,2364,2|3|4,3,25966,0.648572,8.62,68.95,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.6,3,0.645932,0.417628,0.999696,0.000304,0.151662,0.000152,0.104736,0.502957,0.43342,0.266074,0.000201,0.0,0.010575,0.955778,2364,2|3|4,4,31159,0.564782,4.35,39.16,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.6,3,0.619011,0.385451,0.999544,0.0,0.114233,0.050342,0.109204,0.406743,0.424282,0.068105,0.0,0.152541,0.000423,0.918788,2364,2|3|4,6,31159,0.564782,4.26,46.89,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.6,3,0.602586,0.397068,0.975513,0.000304,0.155821,0.0,0.07956,0.478842,0.430307,0.239848,0.000201,0.0,0.010575,0.950496,2364,2|3|4,4,31159,0.564782,4.3,38.69,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.6,3,0.623878,0.40516,0.970342,0.000304,0.172956,0.000152,0.079674,0.459531,0.423981,0.214044,0.000201,0.0,0.000423,0.947192,2364,2|3|4,6,31159,0.564782,4.36,48.0,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,marking,0.6,3,0.608517,0.322868,0.975817,0.0,0.154577,0.101293,0.105143,0.366045,0.453203,0.042724,0.0,0.163386,0.000423,0.914785,2364,2|3|4,14,31159,0.564782,4.63,87.89,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gnn,0.6,3,0.669049,0.427179,0.976274,0.000304,0.15391,0.006996,0.103057,0.489672,0.446174,0.247039,0.000201,0.055332,0.000423,0.948825,2364,2|3|4,14,31159,0.564782,5.17,98.23,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,seq,0.6,3,0.613992,0.300028,0.947681,0.0,0.168761,0.100837,0.100734,0.31397,0.470476,0.024535,0.0,0.039968,0.010575,0.892132,2364,2|3|4,4,31159,0.564782,8.4,75.56,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,lll,0.6,3,0.656274,0.424271,0.966084,0.000304,0.170932,0.0,8.6e-05,0.41193,0.420767,0.158206,0.000201,0.0,0.000423,0.933046,2364,2|3|4,6,31159,0.564782,4.56,50.19,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,gll,0.6,3,0.682586,0.426449,0.975057,0.000304,0.158846,0.0,0.067359,0.482422,0.439044,0.243655,0.000201,0.0,0.000423,0.949757,2364,2|3|4,4,31159,0.564782,8.58,77.26,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,baseline,0.7,3,0.237719,0.167201,0.945095,0.000304,0.187565,0.172471,0.112008,0.46211,0.379092,0.170474,0.000201,0.0,0.013536,0.963292,2364,2|3|4,3,36352,0.473615,4.28,34.22,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker,0.7,3,0.403954,0.292513,0.999696,0.0,0.129525,0.172471,0.112863,0.462322,0.378691,0.171743,0.0,0.0,0.013536,0.963249,2364,2|3|4,8,36352,0.473615,4.29,55.76,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net,0.7,3,0.429506,0.225785,0.948593,0.000913,0.196188,0.0,0.079941,0.652052,0.407512,0.417936,0.000904,0.0,0.010575,0.998373,2364,2|3|4,1,36352,0.473615,4.36,26.14,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
BPIC_2013_incidents,lstm,checker_net_state,0.7,3,0.603346,0.327893,0.951787,0.000913,0.197027,0.0,0.089027,0.654466,0.410123,0.422589,0.000904,0.0,0.000423,0.999166,2364,2|3|4,1,36352,0.473615,4.41,26.46,0.02,0.42,0.0,1.77,8.34,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,1,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b_s14_BPIC_2013_incidents
